id,App Version Code,App Version Name,Review Text,Review Title
a582fff5-da9e-4269-bc58-5565e9871feb,69,2.28,Use referral code rudra57 and get 30 rupees,
cceadc3e-abdc-4451-8401-7e50dec055ff,75,2.34,Paid my Vodafone bill of 300 on 10th April but still not reflected in my Vodafone account.,
b306ec90-0402-4798-a60c-d5311c12f25a,,,Castumer care calling no support and convenience charges,
eec9412f-5afd-4f11-a93a-d52bd3085774,83,2.42,Hi good,
dcd971d7-cc55-459d-8eab-2fb5841af7e4,69,2.28,Good deals,
1bd5f9bd-bd7c-48b0-ac69-bcb4568055da,,,niki app refferal code is saurav89,
55946f48-4cf5-4e54-a57c-bc981f2a8af9,68,2.27,"Don't use this app Didn't get amazon pay cash back when recharge jio 399 on 3 weeks before 😢 Note: use paytm,phonepe apps they are more trusted than Niki!!!!",
5d367d75-3c07-48dc-92a6-eba46ef236af,69,2.28,"Good app, easy to recharge",
48ddba06-cf55-4911-993b-cbd7a70dfd2b,68,2.27,Good apps,
2537e186-a3a8-4fc4-b0fd-29f05e7758fe,,,Waste of time,
5bb5aad6-9d36-4e86-9b7c-96575b4e10e5,83,2.42,please add UHBVN electricity board so that i can Able to pay electricity bill else here in electrical board their is very crowd so please add UHBVN board so that i can able to pay bill at home.,
9534c029-ea5a-47f5-afdf-6f75b25d6176,66,2.25,Love it,
c03ac9db-7c0a-4b06-b13d-d87a8fc85493,90,2.49,good,
e521edba-999e-4dee-aef1-7b1f95eeab10,66,2.25,"Very nice app , make life simple",
d18764eb-c519-444f-9d3e-845599d87cee,75,2.34,Loved using your app. It's very intuitive. Also the offers listed makes me come back to your app. But the payment experience is breeze. Very different. Keep up the work.,
1dc4365c-e6cc-4f73-beeb-d5ac95817b61,44,2.4,Its not even recognizing the intent of questions.. keeps on giving the same answers again and again..,Useless
8f9e10f7-d197-4ca6-a1e3-5229aa20f881,56,2.15,Use my refferal.code and get 50 rs. . My code is gagan62,
43304e71-fccc-4910-b6f1-3ae3bb0fc4a6,64,2.23,Chatting app my last 2 bill payment not received fake app don't use,
14c418aa-1c4b-465f-b518-cab34e41e609,90,2.49,good app,
ce8ed196-2d0e-4324-a210-673a8ab00aa2,88,2.47,"not to use full , no easy use",
d21a8c03-e1f8-432a-b214-08c016210de6,50,2.10,I have 50 credits and i m trying to recharge bit it says we debit 12 rs and u have to pay 38 rs hata yar bakwas h ye to,Bakwas
17625bb1-1359-43ad-80b7-275d6b6a549e,69,2.28,I have paid gas bill today for 819 out of which 126 from credit points and rest from amazon pay balance. All the balance deducted and there is no order placed and also there is no customer care number or email to troubleshoot. I am not sure whether the order placed or not and the money and point deducted from my account.,
5f5c2196-4a7c-465f-a91a-be760fe57ed5,,,"Easy to sing, up and use",App
cf84eb75-882e-4b55-9075-47de487f6af5,81,2.40,worst app i pay my electricity bill payment my amount is deducted after i show the order is not show in my order section how to know my bill is sucess or failed .i want to know my bill payment status as soon as possible quick,
79bc13bd-dd37-40ac-a54d-268c8901ae95,78,2.37,Hate this app approx 20-25 notification and 5-6 messages daily came from this app in a day.. i hate this,
9d004708-b1ab-4d7c-8350-7c46e1b5d4b3,83,2.42,Please provide CESCOM electricity bill payment option in Niki app,
33844910-88a2-4d72-ad36-540372ba3a58,69,2.28,Super app giving super benifit for referral and special electricity bill payment and extra tadaka from payment via Amazonpay. Use refercode DILIPKUMAR2 for free 20 credit,
ab56e9e3-2e9f-48be-9353-c2a33a1674f3,62,2.21,Is good app,
ad7126d8-fc52-40fa-930c-61668abf009a,74,2.33,Super app,
70e80829-30bc-4d0c-87f3-a64a478e7a8a,83,2.42,niki is one of the best .l love it . when i do recharge with niki it give amazon cash on using amqzon pay and more thanks,
4abc7ba3-70cc-44e7-be72-88e3c96ee98d,75,2.34,No cash back after my recharge.,
18bf477d-ee05-4141-9e88-5b557c423401,81,2.40,It's awesome app,
2aeb0113-6f96-44c6-87d1-98edef59374d,,,Good app,
88ddeb5e-81d8-41a2-ad5d-a03084971c96,53,2.13,It's a nice app but if you allow users to use 100% credits then most of the people will start using your app and will recommend it to others as well.,Not that bad
33464858-480e-495f-a367-f56db6094998,62,2.21,Good cashback offers,
c7028857-e2d6-4350-a014-0f5ff50b4d20,75,2.34,This app is really useful and also fun to use because of its chatbot interface ... :-),
33c73fb0-3bbf-4b3d-836d-86bf8ef469ca,80,2.39,VERY NICE APP FOR RECHARGE.,
27eaac02-3442-45fb-8c3b-5dfacc8cd25d,69,2.28,Hopeless app never got cash back. Bakvas app,
91f08e60-7c79-4dd3-b358-4fa97ee07b7d,71,2.30,Till now it's good than don't know,
aa7300e7-1bdf-4dba-91aa-aa34c99ba8d9,,,Love it,Love It
6f1ab3b4-3bc0-4b8f-bb1f-2242c7d971d1,59,2.18,Nice app,
c1043055-6240-48bc-8bbe-399a83c58d96,,,Great idea All in o e app,
a2a7be3d-41ce-472c-9e1e-eca354eedd0f,75,2.34,Good,
af96d36d-42a1-4c8a-9e01-6ac1b2fbee5e,28,1.9,not able to redeem in paytm,
0c30ae30-d3c9-4a6d-b6b3-ff17210839f5,90,2.49,"5 din ho gaye gift card buy kiye hoye abhi tak gift card Email pr nahi beja gaya, ek dum faltu ka app dubara usse nahi krne ka.. waste of time, wasts of money",
